0.31431392828623456,0.22869486808776857,0.1318168044090271,0.07628366351127625,0.0,0.0,0.8162739276885986,0.0,0.0,0.39068717426723903,0.0,0.0,0.15168476104736328,0.19309516747792563,0.41217729449272156,nan,0.2762323220570882,0.10029676556587219,0.23464614152908325,0.0,0.046129355827967324,0.0,0.37070631980895996,0.7548407448662652,1.0442933241526287,0.0,0.0,0.0,0.2211012045542399,0.027968237176537514,0.19284549355506897,0.17139457166194916,0.4082600772380829,0.0654356877009074,0.0,0.0,0.1258385330438614,0.0,0.0,0.5214159488677979,0.0,1.0631777048110962,0.0,nan,0.0,0.0,0.06485096613566081,0.09549788236618043,0.14943958818912506,nan,0.0,0.04602256417274475,0.173958420753479,0.6477082293966542,0.0,0.04497341215610504,0.07588166540319269,0.0,0.0,0.0
0.3113027811050415,0.14143936200575394,0.1774209439754486,0.11442549526691437,0.0,0.060637570917606354,0.38732200860977173,0.0,0.0,0.15703679930489017,0.2527065575122833,0.049723351995150246,0.08978460516248431,0.1400020569562912,0.2964971661567688,nan,0.0612266025235576,0.10029676556587219,0.11077270669452215,0.0,0.06344480173928398,0.1106506809592247,0.3057073950767517,0.11093023300170898,0.07908837454659598,0.0,-0.0002865272981580347,0.0,0.20935583114624023,0.0,0.07681308686733246,0.17139457166194916,0.12851954499880472,0.0,0.0,0.0,0.04194617768128713,0.03662966191768646,0.0,0.3414517939090729,0.023646080866456032,0.11055195331573486,0.0,nan,0.027852080762386322,0.3045559823513031,0.06485096613566081,0.07196579933166504,0.19925458090645926,nan,0.0,0.0,0.12414697596901342,0.11064436415995448,0.09578851610422134,0.0659467950463295,0.047530800104141235,0.0,0.0,0.0
0.12563001116116843,0.17821897159923206,0.232302725315094,0.0,0.0,0.0,0.06956897675991058,0.0,0.0575677864253521,0.28549931599543643,0.18385274708271027,0.7874139547348022,0.19881489872932434,0.0,0.23959950606028238,nan,0.09880538608716882,0.10029676556587219,0.20927930432696676,0.0,0.24865617354710898,0.0,0.7269667784372965,0.09463820854822795,0.10894355127366923,0.0,0.0,0.0,0.2592528462409973,0.027968237176537514,0.0,0.0,0.1811191588640213,0.14353324472904205,0.0,0.0,0.1258385330438614,0.0,0.11697109043598175,0.5786738395690918,0.0,0.10650289058685303,0.0,nan,0.0,0.09166597326596577,0.0,0.0,0.0,nan,0.0,0.0,0.23052912950515747,0.08457004662716028,0.15023177862167358,0.0,0.0,0.0,-0.010520879179239273,0.0
0.04845323165257772,0.21226823329925537,0.1922151893377304,0.07628366351127625,0.0,0.0,0.9043545722961426,0.0,0.0,0.13486164808273315,0.0,0.037292513996362686,0.2796820913042341,0.07416197657585144,0.5310923457145691,nan,0.08563835280282157,0.10029676556587219,0.0878467183364065,0.0,0.20719470977783203,0.11382650136947632,0.36004114151000977,0.12865984439849854,0.10103639434365665,0.0,0.0,0.0,0.12224140763282776,0.0,0.0,0.0474361926317215,0.09055957943201065,0.09815353155136108,0.0,0.0,0.0,0.0,0.34675753116607666,0.06290006637573242,0.0,0.042601156234741214,0.0,nan,0.0,0.08910876512527466,0.19455289840698242,0.09528764656611852,0.08662385940551758,nan,0.0,0.04602256417274475,0.39539330346243723,0.121884496588456,0.34778955578804016,0.0,0.24259783092298007,0.15642401576042175,0.0,0.0
0.0,0.11603175510059703,0.232302725315094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.18879922231038412,0.0,0.24533924460411072,0.0,0.36831825971603394,0.0,0.0,0.0,0.0,0.0,0.42837727069854736,0.0,0.0,0.0,0.0,0.14536571502685547,0.0,0.0,0.0,0.0,0.11697109043598175,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.1596014897028605,0.0,0.0,0.09265155345201492,0.22201606631278992,0.0,0.031856611371040344,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.1773910919825236,0.0,0.0,0.0
0.2907193899154663,0.12135293086369832,0.08023575693368912,0.05589419975876808,0.0,0.0,0.043192948613848,0.0,0.12038039416074753,0.14226894378662108,0.06128424902757009,0.30241620540618896,0.18945598602294922,0.1610104739665985,0.03879442385264805,-0.06355150789022446,0.09633935928344727,0.0,0.15674744261072038,0.03803811967372894,0.12093935012817383,0.2213013619184494,0.050951232512791954,0.27835914611816404,0.3050411224365234,0.08730167150497437,0.0,0.1144164577126503,0.09669392555952072,0.0,0.09642274677753448,0.2854727804660797,0.17813995480537415,0.10489793121814728,0.0,0.028589801862835884,0.0629192665219307,0.0,0.09204195936520894,0.046498664787837436,0.023646080866456032,0.2173328548669815,0.0,nan,0.013926040381193161,0.13749895989894867,0.12452036142349243,0.14207849237653944,0.16704817116260529,nan,0.0,0.0,0.14724946022033691,0.2420501708984375,0.09853585064411163,0.2248670607805252,0.0825926595264011,0.047715832789738975,0.0,0.07004691660404205
0.26667842268943787,0.2990318381268045,0.0464605450630188,0.11442549526691437,0.0,0.0,0.7956070899963379,0.0,0.07095456123352051,0.10508921448613556,0.026264678154672896,0.14917005598545074,0.13489890098571777,0.3708098828792572,0.05431219339370728,nan,0.18054143313703866,0.0,0.16439121844721774,0.0,0.1425771415233612,0.39343932271003723,0.11420504252115886,0.08633279800415039,0.09494680582090866,0.08730167150497437,0.0,0.0,0.48247092962265015,0.0,0.0,0.08569728583097458,0.09055957943201065,0.0,0.0,0.014294900931417942,0.0,0.0,0.11697109043598175,0.09002365668614705,0.047292161732912064,0.06149595479170481,0.0,nan,0.013926040381193161,0.13749895989894867,0.15139688551425934,0.07435236658368792,0.04227002263069153,nan,0.0,0.04602256417274475,0.19573324067252024,0.17758646318989416,0.030046355724334717,0.1124335303902626,0.051851781931790436,0.07157374918460846,0.0,0.0
0.07002246379852295,0.5053081512451172,0.346413254737854,0.057212747633457184,0.0,0.060637570917606354,0.38732200860977173,0.0,0.0,0.1491573005914688,0.4813470244407654,0.0,0.28180832862854005,0.1854049414396286,0.4748612642288208,nan,0.7102138655526298,0.10029676556587219,0.7492625448438857,0.0,0.20387372374534607,0.0,0.13099896907806396,0.03191457688808441,0.13314867936647856,0.0,0.0,0.0,0.4087215065956116,0.027968237176537514,0.16501541435718536,0.0,0.0,0.10489793121814728,0.0,0.0,0.1258385330438614,0.0,0.0,0.30008959770202637,0.0,0.07649992903073628,0.0,nan,0.0,0.24576416611671448,0.06485096613566081,0.20171040580386207,0.11955167055130005,nan,0.0,0.04602256417274475,0.1518690586090088,0.3883380060610564,0.0,0.09977983683347702,0.02521165663545782,0.0,0.0,0.031305622309446335
0.09690646330515544,0.17846566836039227,0.05153400897979736,0.07628366351127625,0.0,0.0,0.25725072622299194,0.0,0.1151355728507042,0.14152207666513872,0.18655513226985931,0.07458502799272537,0.15160693441118514,0.1782484451929728,0.15736877918243408,nan,0.06682102496807392,0.10029676556587219,0.07400752971698711,0.0,0.38640761375427246,0.25509506464004517,0.09536914030710857,0.10536184765043713,0.1010840681732678,0.08730167150497437,0.0,0.05720822885632515,0.07735514044761657,0.0,0.09642274677753448,0.0,0.030186526477336884,0.0654356877009074,0.0,0.0,0.0,0.03662966191768646,0.058485545217990875,0.20316773653030396,0.047292161732912064,0.042601156234741214,0.0,nan,0.0,0.0,0.09727644920349121,0.053703788253996104,0.04269702519689288,nan,0.0,0.04602256417274475,0.12012235934917743,0.16660272158109224,0.09440776705741882,0.1124335303902626,0.2851848006248474,0.14314749836921692,0.0,0.1400938332080841
