0,17234
1,10945
2,15361
3,15191
4,13877
5,9914
6,11049
7,16444
8,10811
9,15702
10,14530
11,11840
12,9585
13,12589
14,10465
15,12679
16,15772
17,11427
18,12461
19,10899
20,9109
21,15259
22,12695
23,16875
24,10556
25,10293
26,11763
27,12427
28,14233
29,16325
30,13348
31,16421
32,15154
33,15841
34,12366
35,15559
36,12647
37,11864
38,11886
39,14360
40,15952
41,16636
42,16270
43,9379
44,17332
45,9800
46,11974
47,13276
48,10021
49,9788
50,10630
51,9655
52,15143
53,9313
54,17262
55,8788
56,15431
57,10124
58,10508
59,14943
60,12367
61,15312
62,14078
63,15503
64,14906
65,15423
66,16972
67,9575
68,16842
69,13359
70,12984
71,16223
72,14688
73,16092
74,9157
75,13127
76,16663
77,13290
78,11419
79,13719
80,12585
81,9781
82,17029
83,13863
84,17121
85,9333
86,12045
87,15572
88,10815
89,11685
90,12522
91,11982
92,9809
93,17345
94,16310
95,13144
96,14940
97,10005
98,9446
99,16586
100,13380
101,9453
102,10877
103,16800
104,10193
105,10154
106,13576
107,12719
108,10299
109,9045
110,10015
111,16779
112,17427
113,9190
114,16964
115,14824
116,14996
117,14701
118,14043
119,14804
120,12889
121,11361
122,9980
123,17247
124,13002
125,15052
126,15448
127,12514
128,10073
129,10300
130,10826
131,15968
132,13769
133,14183
134,11643
135,16576
136,16452
137,16698
138,9262
139,15248
140,15131
141,15418
142,15494
143,9598
144,15908
145,14038
146,14532
147,13738
148,8769
149,12702
150,16675
151,13472
152,11627
153,15974
154,9779
155,12983
156,12273
157,13636
158,12918
159,11235
160,12900
161,16030
162,15950
163,12569
164,16410
165,17433
166,14768
167,9037
168,9740
169,14589
170,8960
171,15684
172,11072
173,13986
174,15843
175,11433
176,9351
177,9132
178,12999
179,13143
180,9886
181,11244
182,11623
183,12261
184,16935
185,15805
186,14165
187,17323
188,17292
189,14198
190,13152
191,10655
192,11925
193,15182
194,14790
195,16492
196,11314
197,16014
198,10302
199,9174
200,15756
201,11183
202,13664
203,11951
204,14619
205,9517
206,15219
207,10303
208,14042
209,14718
210,16358
211,10004
212,15610
213,13221
214,14522
215,11966
216,13013
217,9377
218,11356
219,16709
220,9329
221,14533
222,14435
223,16016
224,14948
225,13587
226,12033
227,17026
228,8945
229,12558
230,13896
231,15507
232,9011
233,15852
234,16667
235,17445
236,14652
237,12275
238,12524
239,16887
240,13301
241,11018
242,16251
243,9640
244,11635
245,14713
246,11845
247,16854
248,15276
249,9001
250,10506
251,15522
252,13174
253,14689
254,15261
255,11701
256,14191
257,14433
258,15365
259,14949
260,14289
261,12283
262,16500
263,14217
264,11789
265,12459
266,12502
267,13898
268,13082
269,12293
270,12221
271,13049
272,10987
273,12875
274,15455
275,16648
276,14322
277,15018
278,11828
279,13402
280,13181
281,17381
282,16048
283,16080
284,10763
285,15851
286,10544
287,16687
288,13187
289,11869
290,11064
291,14580
292,11653
293,12443
294,16259
295,13295
296,13377
297,13845
298,16511
299,11842
